1808,0,0,100,88,1831950
1821,0,0,100,89,1824114
2431,0,0,100,110,100999
2433,0,0,100,111,100319
2447,0,0,100,135,501999
2448,32,10,100,46,57
2463,32,10,100,57,1
2478,32,10,100,58,2052232
2493,32,10,100,59,7011
2508,32,10,100,61,703572
2523,32,10,100,62,1673100
2538,32,10,100,67,0
2553,32,10,100,74,0
2568,32,10,100,75,9903000
2583,32,10,100,95,5050000
2598,32,10,100,106,4012000
2613,32,10,100,123,1
2628,32,10,100,124,80
2652,32,10,100,125,99000
2686,32,10,100,126,400010
2701,32,10,100,127,1001
2716,32,10,100,128,5050595
2731,32,10,100,129,250030
2746,32,10,100,132,5050001
2761,32,10,100,139,4007034
2776,32,10,100,140,7075
2791,32,10,100,141,100209
2806,32,10,100,8,600000
2821,32,10,100,1,0
2836,32,10,100,46,54
2851,32,10,100,57,1
2866,32,10,100,58,2032332
2881,32,10,100,59,7011
2896,32,10,100,61,703542
2911,32,10,100,62,3773100
2931,32,10,100,67,0
2946,32,10,100,74,0
2968,32,10,100,75,9803000
2996,32,10,100,95,5050000
3018,32,10,100,106,9025000
3038,32,10,100,123,1
3053,32,10,100,124,70
3069,32,10,100,125,99000
3088,32,10,100,126,400010
3103,32,10,100,127,1001
3118,32,10,100,128,5049595
3133,32,10,100,129,250030
3153,32,10,100,132,5050001
3173,32,10,100,139,9007034
3193,32,10,100,140,7075
3208,32,10,100,141,100209
3235,32,10,100,8,600610
3254,32,10,100,1,0
3272,32,10,100,46,54
3288,32,10,100,57,1
3308,32,10,100,58,2222232
3323,32,10,100,59,7011
3338,32,10,100,61,703542
3353,32,10,100,62,3773000
3373,32,10,100,67,0
3393,32,10,100,74,0
3413,32,10,100,75,9703000
3433,32,10,100,95,5050000
3452,32,10,100,106,9445000
3474,32,10,100,123,1
3492,32,10,100,124,40
3507,32,10,100,125,99000
3527,32,10,100,126,400010
3560,32,10,100,127,1000
3585,32,10,100,128,5049595
3605,32,10,100,129,350030
3633,32,10,100,132,5050001
3647,32,10,100,139,3007034
3663,32,10,100,140,7075
3677,32,10,100,141,100209
3698,32,10,100,8,600000
3715,32,10,100,1,0
3745,32,10,100,46,57
3786,32,10,100,57,1
3826,32,10,100,58,2002632
3848,32,10,100,59,7011
3876,32,10,100,61,703572
3905,32,10,100,62,1873000
3936,32,10,100,67,0
3965,32,10,100,74,0
3996,32,10,100,75,9703000
4023,32,10,100,95,5050000
4043,32,10,100,106,9540000
